序號,答案
20241218111001,0.03038033
20241218112001,0.03038033
20241218113001,0.03038033
20241218114001,0.03038033
20241218115001,0.03038033
20241218120001,0.03038033
20241218121001,0.03038033
20241218122001,0.03038033
20241218123001,0.03038033
20241218124001,0.03038033
20241218125001,0.03038033
20241218130001,0.03038033
20241218131001,0.03038033
20241218132001,0.03038033
20241218133001,0.03038033
20241218134001,0.03038033
20241218135001,0.03038033
20241218140001,0.03038033
20241218141001,0.03038033
20241218142001,0.03038033
20241218143001,0.03038033
20241218144001,0.03038033
20241218145001,0.03038033
20241218150001,0.03038033
20241218151001,0.03038033
20241218152001,0.03038033
20241218153001,0.03038033
20241218154001,0.03038033
20241218155001,0.03038033
20241218160001,0.03038033
20241218161001,0.03038033
20241218162001,0.03038033
20241218163001,0.03038033
20241218164001,0.03038033
20241218165001,0.03038033
20241220090001,0.03038033
20241220091001,0.03038033
20241220092001,0.03038033
20241220093001,0.03038033
20241220094001,0.03038033
20241220095001,0.03038033
20241220100001,0.03038033
20241220101001,0.03038033
20241220102001,0.03038033
20241220103001,0.03038033
20241220104001,0.03038033
20241220105001,0.03038033
20241220110001,0.03038033
20241220111001,0.03038033
20241220112001,0.03038033
20241220113001,0.03038033
20241220114001,0.03038033
20241220115001,0.03038033
20241220120001,0.03038033
20241220121001,0.03038033
20241220122001,0.03038033
20241220123001,0.03038033
20241220124001,0.03038033
20241220125001,0.03038033
20241220130001,0.03038033
20241220131001,0.03038033
20241220132001,0.03038033
20241220133001,0.03038033
20241220134001,0.03038033
20241220135001,0.03038033
20241220140001,0.03038033
20241220141001,0.03038033
20241220142001,0.03038033
20241220143001,0.03038033
20241220144001,0.03038033
20241220145001,0.03038033
20241220150001,0.03038033
20241220151001,0.03038033
20241220152001,0.03038033
20241220153001,0.03038033
20241220154001,0.03038033
20241220155001,0.03038033
20241220160001,0.03038033
20241220161001,0.03038033
20241220162001,0.03038033
20241220163001,0.03038033
20241220164001,0.03038033
20241220165001,0.03038033
20241222090001,0.03038033
20241222091001,0.03038033
20241222092001,0.03038033
20241222093001,0.03038033
20241222094001,0.03038033
20241222095001,0.03038033
20241222100001,0.03038033
20241222101001,0.03038033
20241222102001,0.03038033
20241222103001,0.03038033
20241222104001,0.03038033
20241222105001,0.03038033
20241222110001,0.03038033
20241222111001,0.03038033
20241222112001,0.03038033
20241222113001,0.03038033
20241222114001,0.03038033
20241222115001,0.03038033
20241222120001,0.03038033
20241222121001,0.03038033
20241222122001,0.03038033
20241222123001,0.03038033
20241222124001,0.03038033
20241222125001,0.03038033
20241222130001,0.03038033
20241222131001,0.03038033
20241222132001,0.03038033
20241222133001,0.03038033
20241222134001,0.03038033
20241222135001,0.03038033
20241222140001,0.03038033
20241222141001,0.03038033
20241222142001,0.03038033
20241222143001,0.03038033
20241222144001,0.03038033
20241222145001,0.03038033
20241222150001,0.03038033
20241222151001,0.03038033
20241222152001,0.03038033
20241222153001,0.03038033
20241222154001,0.03038033
20241222155001,0.03038033
20241222160001,0.03038033
20241222161001,0.03038033
20241222162001,0.03038033
20241222163001,0.03038033
20241222164001,0.03038033
20241222165001,0.03038033
20241224090001,0.03038033
20241224091001,0.03038033
20241224092001,0.03038033
20241224093001,0.03038033
20241224094001,0.03038033
20241224095001,0.03038033
20241224100001,0.03038033
20241224101001,0.03038033
20241224102001,0.03038033
20241224103001,0.03038033
20241224104001,0.03038033
20241224105001,0.03038033
20241224110001,0.03038033
20241224111001,0.03038033
20241224112001,0.03038033
20241224113001,0.03038033
20241224114001,0.03038033
20241224115001,0.03038033
20241224120001,0.03038033
20241224121001,0.03038033
20241224122001,0.03038033
20241224123001,0.03038033
20241224124001,0.03038033
20241224125001,0.03038033
20241224130001,0.03038033
20241224131001,0.03038033
20241224132001,0.03038033
20241224133001,0.03038033
20241224134001,0.03038033
20241224135001,0.03038033
20241224140001,0.03038033
20241224141001,0.03038033
20241224142001,0.03038033
20241224143001,0.03038033
20241224144001,0.03038033
20241224145001,0.03038033
20241224150001,0.03038033
20241224151001,0.03038033
20241224152001,0.03038033
20241224153001,0.03038033
20241224154001,0.03038033
20241224155001,0.03038033
20241224160001,0.03038033
20241224161001,0.03038033
20241224162001,0.03038033
20241224163001,0.03038033
20241224164001,0.03038033
20241224165001,0.03038033
20241226090001,0.03038033
20241226091001,0.03038033
20241226092001,0.03038033
20241226093001,0.03038033
20241226094001,0.03038033
20241226095001,0.03038033
20241226100001,0.03038033
20241226101001,0.03038033
20241226102001,0.03038033
20241226103001,0.03038033
20241226104001,0.03038033
20241226105001,0.03038033
20241226110001,0.03038033
20241226111001,0.03038033
20241226112001,0.03038033
20241226113001,0.03038033
20241226114001,0.03038033
20241226115001,0.03038033
20241226120001,0.03038033
20241226121001,0.03038033
20241226122001,0.03038033
20241226123001,0.03038033
20241226124001,0.03038033
20241226125001,0.03038033
20241226130001,0.03038033
20241226131001,0.03038033
20241226132001,0.03038033
20241226133001,0.03038033
20241226134001,0.03038033
20241226135001,0.03038033
20241226140001,0.03038033
20241226141001,0.03038033
20241226142001,0.03038033
20241226143001,0.03038033
20241226144001,0.03038033
20241226145001,0.03038033
20241226150001,0.03038033
20241226151001,0.03038033
20241226152001,0.03038033
20241226153001,0.03038033
20241226154001,0.03038033
20241226155001,0.03038033
20241226160001,0.03038033
20241226161001,0.03038033
20241226162001,0.03038033
20241226163001,0.03038033
20241226164001,0.03038033
20241226165001,0.03038033
20241228090001,0.03038033
20241228091001,0.03038033
20241228092001,0.03038033
20241228093001,0.03038033
20241228094001,0.03038033
20241228095001,0.03038033
20241228100001,0.03038033
20241228101001,0.03038033
20241228102001,0.03038033
20241228103001,0.03038033
20241228104001,0.03038033
20241228105001,0.03038033
20241228110001,0.03038033
20241228111001,0.03038033
20241228112001,0.03038033
20241228113001,0.03038033
20241228114001,0.03038033
20241228115001,0.03038033
20241228120001,0.03038033
20241228121001,0.03038033
20241228122001,0.03038033
20241228123001,0.03038033
20241228124001,0.03038033
20241228125001,0.03038033
20241228130001,0.03038033
20241228131001,0.03038033
20241228132001,0.03038033
20241228133001,0.03038033
20241228134001,0.03038033
20241228135001,0.03038033
20241228140001,0.03038033
20241228141001,0.03038033
20241228142001,0.03038033
20241228143001,0.03038033
20241228144001,0.03038033
20241228145001,0.03038033
20241228150001,0.03038033
20241228151001,0.03038033
20241228152001,0.03038033
20241228153001,0.03038033
20241228154001,0.03038033
20241228155001,0.03038033
20241228160001,0.03038033
20241228161001,0.03038033
20241228162001,0.03038033
20241228163001,0.03038033
20241228164001,0.03038033
20241228165001,0.03038033
20241230090001,0.03038033
20241230091001,0.03038033
20241230092001,0.03038033
20241230093001,0.03038033
20241230094001,0.03038033
20241230095001,0.03038033
20241230100001,0.03038033
20241230101001,0.03038033
20241230102001,0.03038033
20241230103001,0.03038033
20241230104001,0.03038033
20241230105001,0.03038033
20241230110001,0.03038033
20241230111001,0.03038033
20241230112001,0.03038033
20241230113001,0.03038033
20241230114001,0.03038033
20241230115001,0.03038033
20241230120001,0.03038033
20241230121001,0.03038033
20241230122001,0.03038033
20241230123001,0.03038033
20241230124001,0.03038033
20241230125001,0.03038033
20241230130001,0.03038033
20241230131001,0.03038033
20241230132001,0.03038033
20241230133001,0.03038033
20241230134001,0.03038033
20241230135001,0.03038033
20241230140001,0.03038033
20241230141001,0.03038033
20241230142001,0.03038033
20241230143001,0.03038033
20241230144001,0.03038033
20241230145001,0.03038033
20241230150001,0.03038033
20241230151001,0.03038033
20241230152001,0.03038033
20241230153001,0.03038033
20241230154001,0.03038033
20241230155001,0.03038033
20241230160001,0.03038033
20241230161001,0.03038033
20241230162001,0.03038033
20241230163001,0.03038033
20241230164001,0.03038033
20241230165001,0.03038033
20250101090001,0.03038033
20250101091001,0.03038033
20250101092001,0.03038033
20250101093001,0.03038033
20250101094001,0.03038033
20250101095001,0.03038033
20250101100001,0.03038033
20250101101001,0.03038033
20250101102001,0.03038033
20250101103001,0.03038033
20250101104001,0.03038033
20250101105001,0.03038033
20250101110001,0.03038033
20250101111001,0.03038033
20250101112001,0.03038033
20250101113001,0.03038033
20250101114001,0.03038033
20250101115001,0.03038033
20250101120001,0.03038033
20250101121001,0.03038033
20250101122001,0.03038033
20250101123001,0.03038033
20250101124001,0.03038033
20250101125001,0.03038033
20250101130001,0.03038033
20250101131001,0.03038033
20250101132001,0.03038033
20250101133001,0.03038033
20250101134001,0.03038033
20250101135001,0.03038033
20250101140001,0.03038033
20250101141001,0.03038033
20250101142001,0.03038033
20250101143001,0.03038033
20250101144001,0.03038033
20250101145001,0.03038033
20250101150001,0.03038033
20250101151001,0.03038033
20250101152001,0.03038033
20250101153001,0.03038033
20250101154001,0.03038033
20250101155001,0.03038033
20250101160001,0.03038033
20250101161001,0.03038033
20250101162001,0.03038033
20250101163001,0.03038033
20250101164001,0.03038033
20250101165001,0.03038033
20250103090001,0.03038033
20250103091001,0.03038033
20250103092001,0.03038033
20250103093001,0.03038033
20250103094001,0.03038033
20250103095001,0.03038033
20250103100001,0.03038033
20250103101001,0.03038033
20250103102001,0.03038033
20250103103001,0.03038033
20250103104001,0.03038033
20250103105001,0.03038033
20250103110001,0.03038033
20250103111001,0.03038033
20250103112001,0.03038033
20250103113001,0.03038033
20250103114001,0.03038033
20250103115001,0.03038033
20250103120001,0.03038033
20250103121001,0.03038033
20250103122001,0.03038033
20250103123001,0.03038033
20250103124001,0.03038033
20250103125001,0.03038033
20250103130001,0.03038033
20250103131001,0.03038033
20250103132001,0.03038033
20250103133001,0.03038033
20250103134001,0.03038033
20250103135001,0.03038033
20250103140001,0.03038033
20250103141001,0.03038033
20250103142001,0.03038033
20250103143001,0.03038033
20250103144001,0.03038033
20250103145001,0.03038033
20250103150001,0.03038033
20250103151001,0.03038033
20250103152001,0.03038033
20250103153001,0.03038033
20250103154001,0.03038033
20250103155001,0.03038033
20250103160001,0.03038033
20250103161001,0.03038033
20250103162001,0.03038033
20250103163001,0.03038033
20250103164001,0.03038033
20250103165001,0.03038033
20250105090001,0.03038033
20250105091001,0.03038033
20250105092001,0.03038033
20250105093001,0.03038033
20250105094001,0.03038033
20250105095001,0.03038033
20250105100001,0.03038033
20250105101001,0.03038033
20250105102001,0.03038033
20250105103001,0.03038033
20250105104001,0.03038033
20250105105001,0.03038033
20250105110001,0.03038033
20250105111001,0.03038033
20250105112001,0.03038033
20250105113001,0.03038033
20250105114001,0.03038033
20250105115001,0.03038033
20250105120001,0.03038033
20250105121001,0.03038033
20250105122001,0.03038033
20250105123001,0.03038033
20250105124001,0.03038033
20250105125001,0.03038033
20250105130001,0.03038033
20250105131001,0.03038033
20250105132001,0.03038033
20250105133001,0.03038033
20250105134001,0.03038033
20250105135001,0.03038033
20250105140001,0.03038033
20250105141001,0.03038033
20250105142001,0.03038033
20250105143001,0.03038033
20250105144001,0.03038033
20250105145001,0.03038033
20250105150001,0.03038033
20250105151001,0.03038033
20250105152001,0.03038033
20250105153001,0.03038033
20250105154001,0.03038033
20250105155001,0.03038033
20250105160001,0.03038033
20250105161001,0.03038033
20250105162001,0.03038033
20250105163001,0.03038033
20250105164001,0.03038033
20250105165001,0.03038033
20250107090001,0.03038033
20250107091001,0.03038033
20250107092001,0.03038033
20250107093001,0.03038033
20250107094001,0.03038033
20250107095001,0.03038033
20250107100001,0.03038033
20250107101001,0.03038033
20250107102001,0.03038033
20250107103001,0.03038033
20250107104001,0.03038033
20250107105001,0.03038033
20250107110001,0.03038033
20250107111001,0.03038033
20250107112001,0.03038033
20250107113001,0.03038033
20250107114001,0.03038033
20250107115001,0.03038033
20250107120001,0.03038033
20250107121001,0.03038033
20250107122001,0.03038033
20250107123001,0.03038033
20250107124001,0.03038033
20250107125001,0.03038033
20250107130001,0.03038033
20250107131001,0.03038033
20250107132001,0.03038033
20250107133001,0.03038033
20250107134001,0.03038033
20250107135001,0.03038033
20250107140001,0.03038033
20250107141001,0.03038033
20250107142001,0.03038033
20250107143001,0.03038033
20250107144001,0.03038033
20250107145001,0.03038033
20250107150001,0.03038033
20250107151001,0.03038033
20250107152001,0.03038033
20250107153001,0.03038033
20250107154001,0.03038033
20250107155001,0.03038033
20250107160001,0.03038033
20250107161001,0.03038033
20250107162001,0.03038033
20250107163001,0.03038033
20250107164001,0.03038033
20250107165001,0.03038033
20250109090001,0.03038033
20250109091001,0.03038033
20250109092001,0.03038033
20250109093001,0.03038033
20250109094001,0.03038033
20250109095001,0.03038033
20250109100001,0.03038033
20250109101001,0.03038033
20250109102001,0.03038033
20250109103001,0.03038033
20250109104001,0.03038033
20250109105001,0.03038033
20250109110001,0.03038033
20250109111001,0.03038033
20250109112001,0.03038033
20250109113001,0.03038033
20250109114001,0.03038033
20250109115001,0.03038033
20250109120001,0.03038033
20250109121001,0.03038033
20250109122001,0.03038033
20250109123001,0.03038033
20250109124001,0.03038033
20250109125001,0.03038033
20250109130001,0.03038033
20250109131001,0.03038033
20250109132001,0.03038033
20250109133001,0.03038033
20250109134001,0.03038033
20250109135001,0.03038033
20250109140001,0.03038033
20250109141001,0.03038033
20250109142001,0.03038033
20250109143001,0.03038033
20250109144001,0.03038033
20250109145001,0.03038033
20250109150001,0.03038033
20250109151001,0.03038033
20250109152001,0.03038033
20250109153001,0.03038033
20250109154001,0.03038033
20250109155001,0.03038033
20250109160001,0.03038033
20250109161001,0.03038033
20250109162001,0.03038033
20250109163001,0.03038033
20250109164001,0.03038033
20250109165001,0.03038033
20250111090001,0.03038033
20250111091001,0.03038033
20250111092001,0.03038033
