20241124112001,0.03038033
20241124113001,0.03038033
20241124114001,0.03038033
20241124115001,0.03038033
20241124120001,0.03038033
20241124121001,0.03038033
20241124122001,0.03038033
20241124123001,0.03038033
20241124124001,0.03038033
20241124125001,0.03038033
20241124130001,0.03038033
20241124131001,0.03038033
20241124132001,0.03038033
20241124133001,0.03038033
20241124134001,0.03038033
20241124135001,0.03038033
20241124140001,0.03038033
20241124141001,0.03038033
20241124142001,0.03038033
20241124143001,0.03038033
20241124144001,0.03038033
20241124145001,0.03038033
20241124150001,0.03038033
20241124151001,0.03038033
20241124152001,0.03038033
20241124153001,0.03038033
20241124154001,0.03038033
20241124155001,0.03038033
20241124160001,0.03038033
20241124161001,0.03038033
20241124162001,0.03038033
20241124163001,0.03038033
20241124164001,0.03038033
20241124165001,0.03038033
20241125090001,0.03038033
20241125091001,0.03038033
20241125092001,0.03038033
20241125093001,0.03038033
20241125094001,0.03038033
20241125095001,0.03038033
20241125100001,0.03038033
20241125101001,0.03038033
20241125102001,0.03038033
20241125103001,0.03038033
20241125104001,0.03038033
20241125105001,0.03038033
20241125110001,0.03038033
20241125111001,0.03038033
20241125112001,0.03038033
20241125113001,0.03038033
20241125114001,0.03038033
20241125115001,0.03038033
20241125120001,0.03038033
20241125121001,0.03038033
20241125122001,0.03038033
20241125123001,0.03038033
20241125124001,0.03038033
20241125125001,0.03038033
20241125130001,0.03038033
20241125131001,0.03038033
20241125132001,0.03038033
20241125133001,0.03038033
20241125134001,0.03038033
20241125135001,0.03038033
20241125140001,0.03038033
20241125141001,0.03038033
20241125142001,0.03038033
20241125143001,0.03038033
20241125144001,0.03038033
20241125145001,0.03038033
20241125150001,0.03038033
20241125151001,0.03038033
20241125152001,0.03038033
20241125153001,0.03038033
20241125154001,0.03038033
20241125155001,0.03038033
20241125160001,0.03038033
20241125161001,0.03038033
20241125162001,0.03038033
20241125163001,0.03038033
20241125164001,0.03038033
20241125165001,0.03038033
20241126090001,0.03038033
20241126091001,0.03038033
20241126092001,0.03038033
20241126093001,0.03038033
20241126094001,0.03038033
20241126095001,0.03038033
20241126100001,0.03038033
20241126101001,0.03038033
20241126102001,0.03038033
20241126103001,0.03038033
20241126104001,0.03038033
20241126105001,0.03038033
20241126110001,0.03038033
20241126111001,0.03038033
20241126112001,0.03038033
20241126113001,0.03038033
20241126114001,0.03038033
20241126115001,0.03038033
20241126120001,0.03038033
20241126121001,0.03038033
20241126122001,0.03038033
20241126123001,0.03038033
20241126124001,0.03038033
20241126125001,0.03038033
20241126130001,0.03038033
20241126131001,0.03038033
20241126132001,0.03038033
20241126133001,0.03038033
20241126134001,0.03038033
20241126135001,0.03038033
20241126140001,0.03038033
20241126141001,0.03038033
20241126142001,0.03038033
20241126143001,0.03038033
20241126144001,0.03038033
20241126145001,0.03038033
20241126150001,0.03038033
20241126151001,0.03038033
20241126152001,0.03038033
20241126153001,0.03038033
20241126154001,0.03038033
20241126155001,0.03038033
20241126160001,0.03038033
20241126161001,0.03038033
20241126162001,0.03038033
20241126163001,0.03038033
20241126164001,0.03038033
20241126165001,0.03038033
20241127090001,0.03038033
20241127091001,0.03038033
20241127092001,0.03038033
20241127093001,0.03038033
20241127094001,0.03038033
20241127095001,0.03038033
20241127100001,0.03038033
20241127101001,0.03038033
20241127102001,0.03038033
20241127103001,0.03038033
20241127104001,0.03038033
20241127105001,0.03038033
20241127110001,0.03038033
20241127111001,0.03038033
20241127112001,0.03038033
20241127113001,0.03038033
20241127114001,0.03038033
20241127115001,0.03038033
20241127120001,0.03038033
20241127121001,0.03038033
20241127122001,0.03038033
20241127123001,0.03038033
20241127124001,0.03038033
20241127125001,0.03038033
20241127130001,0.03038033
20241127131001,0.03038033
20241127132001,0.03038033
20241127133001,0.03038033
20241127134001,0.03038033
20241127135001,0.03038033
20241127140001,0.03038033
20241127141001,0.03038033
20241127142001,0.03038033
20241127143001,0.03038033
20241127144001,0.03038033
20241127145001,0.03038033
20241127150001,0.03038033
20241127151001,0.03038033
20241127152001,0.03038033
20241127153001,0.03038033
20241127154001,0.03038033
20241127155001,0.03038033
20241127160001,0.03038033
20241127161001,0.03038033
20241127162001,0.03038033
20241127163001,0.03038033
20241127164001,0.03038033
20241127165001,0.03038033
20241128090001,0.03038033
20241128091001,0.03038033
20241128092001,0.03038033
20241128093001,0.03038033
20241128094001,0.03038033
20241128095001,0.03038033
20241128100001,0.03038033
20241128101001,0.03038033
20241128102001,0.03038033
20241128103001,0.03038033
20241128104001,0.03038033
20241128105001,0.03038033
20241128110001,0.03038033
20241128111001,0.03038033
20241128112001,0.03038033
20241128113001,0.03038033
20241128114001,0.03038033
20241128115001,0.03038033
20241128120001,0.03038033
20241128121001,0.03038033
20241128122001,0.03038033
20241128123001,0.03038033
20241128124001,0.03038033
20241128125001,0.03038033
20241128130001,0.03038033
20241128131001,0.03038033
20241128132001,0.03038033
20241128133001,0.03038033
20241128134001,0.03038033
20241128135001,0.03038033
20241128140001,0.03038033
20241128141001,0.03038033
20241128142001,0.03038033
20241128143001,0.03038033
20241128144001,0.03038033
20241128145001,0.03038033
20241128150001,0.03038033
20241128151001,0.03038033
20241128152001,0.03038033
20241128153001,0.03038033
20241128154001,0.03038033
20241128155001,0.03038033
20241128160001,0.03038033
20241128161001,0.03038033
20241128162001,0.03038033
20241128163001,0.03038033
20241128164001,0.03038033
20241128165001,0.03038033
20241129090001,0.03038033
20241129091001,0.03038033
20241129092001,0.03038033
20241129093001,0.03038033
20241129094001,0.03038033
20241129095001,0.03038033
20241129100001,0.03038033
20241129101001,0.03038033
20241129102001,0.03038033
20241129103001,0.03038033
20241129104001,0.03038033
20241129105001,0.03038033
20241129110001,0.03038033
20241129111001,0.03038033
20241129112001,0.03038033
20241129113001,0.03038033
20241129114001,0.03038033
20241129115001,0.03038033
20241129120001,0.03038033
20241129121001,0.03038033
20241129122001,0.03038033
20241129123001,0.03038033
20241129124001,0.03038033
20241129125001,0.03038033
20241129130001,0.03038033
20241129131001,0.03038033
20241129132001,0.03038033
20241129133001,0.03038033
20241129134001,0.03038033
20241129135001,0.03038033
20241129140001,0.03038033
20241129141001,0.03038033
20241129142001,0.03038033
20241129143001,0.03038033
20241129144001,0.03038033
20241129145001,0.03038033
20241129150001,0.03038033
20241129151001,0.03038033
20241129152001,0.03038033
20241129153001,0.03038033
20241129154001,0.03038033
20241129155001,0.03038033
20241129160001,0.03038033
20241129161001,0.03038033
20241129162001,0.03038033
20241129163001,0.03038033
20241129164001,0.03038033
20241129165001,0.03038033
20241130090001,0.03038033
20241130091001,0.03038033
20241130092001,0.03038033
20241130093001,0.03038033
20241130094001,0.03038033
20241130095001,0.03038033
20241130100001,0.03038033
20241130101001,0.03038033
20241130102001,0.03038033
20241130103001,0.03038033
20241130104001,0.03038033
20241130105001,0.03038033
20241130110001,0.03038033
20241130111001,0.03038033
20241130112001,0.03038033
20241130113001,0.03038033
20241130114001,0.03038033
20241130115001,0.03038033
20241130120001,0.03038033
20241130121001,0.03038033
20241130122001,0.03038033
20241130123001,0.03038033
20241130124001,0.03038033
20241130125001,0.03038033
20241130130001,0.03038033
20241130131001,0.03038033
20241130132001,0.03038033
20241130133001,0.03038033
20241130134001,0.03038033
20241130135001,0.03038033
20241130140001,0.03038033
20241130141001,0.03038033
20241130142001,0.03038033
20241130143001,0.03038033
20241130144001,0.03038033
20241130145001,0.03038033
20241130150001,0.03038033
20241130151001,0.03038033
20241130152001,0.03038033
20241130153001,0.03038033
20241130154001,0.03038033
20241130155001,0.03038033
20241130160001,0.03038033
20241130161001,0.03038033
20241130162001,0.03038033
20241130163001,0.03038033
20241130164001,0.03038033
20241130165001,0.03038033
20241201090001,0.03038033
20241201091001,0.03038033
20241201092001,0.03038033
20241201093001,0.03038033
20241201094001,0.03038033
20241201095001,0.03038033
20241201100001,0.03038033
20241201101001,0.03038033
20241201102001,0.03038033
20241201103001,0.03038033
20241201104001,0.03038033
20241201105001,0.03038033
20241201110001,0.03038033
20241201111001,0.03038033
20241201112001,0.03038033
20241201113001,0.03038033
20241201114001,0.03038033
20241201115001,0.03038033
20241201120001,0.03038033
20241201121001,0.03038033
20241201122001,0.03038033
20241201123001,0.03038033
20241201124001,0.03038033
20241201125001,0.03038033
20241201130001,0.03038033
20241201131001,0.03038033
20241201132001,0.03038033
20241201133001,0.03038033
20241201134001,0.03038033
20241201135001,0.03038033
20241201140001,0.03038033
20241201141001,0.03038033
20241201142001,0.03038033
20241201143001,0.03038033
20241201144001,0.03038033
20241201145001,0.03038033
20241201150001,0.03038033
20241201151001,0.03038033
20241201152001,0.03038033
20241201153001,0.03038033
20241201154001,0.03038033
20241201155001,0.03038033
20241201160001,0.03038033
20241201161001,0.03038033
20241201162001,0.03038033
20241201163001,0.03038033
20241201164001,0.03038033
20241201165001,0.03038033
20241202090001,0.03038033
20241202091001,0.03038033
20241202092001,0.03038033
20241202093001,0.03038033
20241202094001,0.03038033
20241202095001,0.03038033
20241202100001,0.03038033
20241202101001,0.03038033
20241202102001,0.03038033
20241202103001,0.03038033
20241202104001,0.03038033
20241202105001,0.03038033
20241202110001,0.03038033
20241202111001,0.03038033
20241202112001,0.03038033
20241202113001,0.03038033
20241202114001,0.03038033
20241202115001,0.03038033
20241202120001,0.03038033
20241202121001,0.03038033
20241202122001,0.03038033
20241202123001,0.03038033
20241202124001,0.03038033
20241202125001,0.03038033
20241202130001,0.03038033
20241202131001,0.03038033
20241202132001,0.03038033
20241202133001,0.03038033
20241202134001,0.03038033
20241202135001,0.03038033
20241202140001,0.03038033
20241202141001,0.03038033
20241202142001,0.03038033
20241202143001,0.03038033
20241202144001,0.03038033
20241202145001,0.03038033
20241202150001,0.03038033
20241202151001,0.03038033
20241202152001,0.03038033
20241202153001,0.03038033
20241202154001,0.03038033
20241202155001,0.03038033
20241202160001,0.03038033
20241202161001,0.03038033
20241202162001,0.03038033
20241202163001,0.03038033
20241202164001,0.03038033
20241202165001,0.03038033
20241203090001,0.03038033
20241203091001,0.03038033
20241203092001,0.03038033
20241203093001,0.03038033
20241203094001,0.03038033
20241203095001,0.03038033
20241203100001,0.03038033
20241203101001,0.03038033
20241203102001,0.03038033
20241203103001,0.03038033
20241203104001,0.03038033
20241203105001,0.03038033
20241203110001,0.03038033
20241203111001,0.03038033
20241203112001,0.03038033
20241203113001,0.03038033
20241203114001,0.03038033
20241203115001,0.03038033
20241203120001,0.03038033
20241203121001,0.03038033
20241203122001,0.03038033
20241203123001,0.03038033
20241203124001,0.03038033
20241203125001,0.03038033
20241203130001,0.03038033
20241203131001,0.03038033
20241203132001,0.03038033
20241203133001,0.03038033
20241203134001,0.03038033
20241203135001,0.03038033
20241203140001,0.03038033
20241203141001,0.03038033
20241203142001,0.03038033
20241203143001,0.03038033
20241203144001,0.03038033
20241203145001,0.03038033
20241203150001,0.03038033
20241203151001,0.03038033
20241203152001,0.03038033
20241203153001,0.03038033
20241203154001,0.03038033
20241203155001,0.03038033
20241203160001,0.03038033
20241203161001,0.03038033
20241203162001,0.03038033
20241203163001,0.03038033
20241203164001,0.03038033
20241203165001,0.03038033
20241204090001,0.03038033
20241204091001,0.03038033
20241204092001,0.03038033
20241204093001,0.03038033
20241204094001,0.03038033
20241204095001,0.03038033
20241204100001,0.03038033
20241204101001,0.03038033
20241204102001,0.03038033
20241204103001,0.03038033
20241204104001,0.03038033
20241204105001,0.03038033
20241204110001,0.03038033
20241204111001,0.03038033
20241204112001,0.03038033
20241204113001,0.03038033
20241204114001,0.03038033
20241204115001,0.03038033
20241204120001,0.03038033
20241204121001,0.03038033
20241204122001,0.03038033
20241204123001,0.03038033
20241204124001,0.03038033
20241204125001,0.03038033
20241204130001,0.03038033
20241204131001,0.03038033
20241204132001,0.03038033
20241204133001,0.03038033
20241204134001,0.03038033
20241204135001,0.03038033
20241204140001,0.03038033
20241204141001,0.03038033
20241204142001,0.03038033
20241204143001,0.03038033
20241204144001,0.03038033
20241204145001,0.03038033
20241204150001,0.03038033
20241204151001,0.03038033
20241204152001,0.03038033
20241204153001,0.03038033
20241204154001,0.03038033
20241204155001,0.03038033
20241204160001,0.03038033
20241204161001,0.03038033
20241204162001,0.03038033
20241204163001,0.03038033
20241204164001,0.03038033
20241204165001,0.03038033
20241205090001,0.03038033
20241205091001,0.03038033
20241205092001,0.03038033
20241205093001,0.03038033
20241205094001,0.03038033
20241205095001,0.03038033
20241205100001,0.03038033
20241205101001,0.03038033
20241205102001,0.03038033
20241205103001,0.03038033
20241205104001,0.03038033
20241205105001,0.03038033
20241205110001,0.03038033
20241205111001,0.03038033
20241205112001,0.03038033
20241205113001,0.03038033
20241205114001,0.03038033
20241205115001,0.03038033
20241205120001,0.03038033
20241205121001,0.03038033
20241205122001,0.03038033
20241205123001,0.03038033
20241205124001,0.03038033
20241205125001,0.03038033
20241205130001,0.03038033
20241205131001,0.03038033
20241205132001,0.03038033
20241205133001,0.03038033
20241205134001,0.03038033
20241205135001,0.03038033
20241205140001,0.03038033
20241205141001,0.03038033
20241205142001,0.03038033
20241205143001,0.03038033
20241205144001,0.03038033
20241205145001,0.03038033
20241205150001,0.03038033
20241205151001,0.03038033
20241205152001,0.03038033
20241205153001,0.03038033
20241205154001,0.03038033
20241205155001,0.03038033
20241205160001,0.03038033
20241205161001,0.03038033
20241205162001,0.03038033
20241205163001,0.03038033
20241205164001,0.03038033
20241205165001,0.03038033
20241206090001,0.03038033
20241206091001,0.03038033
20241206092001,0.03038033
